,coords,ord,ort
87,"{'destination_addresses': ['47 W 14th St, New York, NY 10011, USA'], 'origin_addresses': ['298 W 30th St, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1892}, 'duration': {'text': '8 mins', 'value': 487}, 'status': 'OK'}]}], 'status': 'OK'}",1892,487
88,"{'destination_addresses': ['37 Greenpoint Ave, Brooklyn, NY 11222, USA'], 'origin_addresses': ['62 Trinity Pl, New York, NY 10006, USA'], 'rows': [{'elements': [{'distance': {'text': '10.6 km', 'value': 10630}, 'duration': {'text': '25 mins', 'value': 1511}, 'status': 'OK'}]}], 'status': 'OK'}",10630,1511
89,"{'destination_addresses': ['5 Av / w 26 St, New York, NY, USA'], 'origin_addresses': ['595 Madison Ave, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '3.2 km', 'value': 3151}, 'duration': {'text': '14 mins', 'value': 816}, 'status': 'OK'}]}], 'status': 'OK'}",3151,816
90,"{'destination_addresses': ['85 Bowery, New York, NY 10002, USA'], 'origin_addresses': ['98 8th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '3.8 km', 'value': 3844}, 'duration': {'text': '18 mins', 'value': 1052}, 'status': 'OK'}]}], 'status': 'OK'}",3844,1052
91,"{'destination_addresses': ['2500 Fdr Drive Service Rd E, New York, NY 10010, USA'], 'origin_addresses': ['34 Street - Penn Station, New York, NY 10120, USA'], 'rows': [{'elements': [{'distance': {'text': '2.9 km', 'value': 2932}, 'duration': {'text': '13 mins', 'value': 802}, 'status': 'OK'}]}], 'status': 'OK'}",2932,802
92,"{'destination_addresses': ['Hudson St/W 12 St, New York, NY 10014, USA'], 'origin_addresses': ['14 Street - Union Sq Station, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1706}, 'duration': {'text': '10 mins', 'value': 572}, 'status': 'OK'}]}], 'status': 'OK'}",1706,572
93,"{'destination_addresses': ['401 W 52nd St, New York, NY 10019, USA'], 'origin_addresses': ['455 W 37th St, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1435}, 'duration': {'text': '5 mins', 'value': 321}, 'status': 'OK'}]}], 'status': 'OK'}",1435,321
94,"{'destination_addresses': ['71 W 35th St, New York, NY 10001, USA'], 'origin_addresses': ['86 Street Station, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '5.0 km', 'value': 4951}, 'duration': {'text': '21 mins', 'value': 1255}, 'status': 'OK'}]}], 'status': 'OK'}",4951,1255
95,"{'destination_addresses': ['5 Av/W 58 St, New York, NY 10019, USA'], 'origin_addresses': ['301 Cathedral Pkwy, New York, NY 10026, USA'], 'rows': [{'elements': [{'distance': {'text': '5.2 km', 'value': 5157}, 'duration': {'text': '17 mins', 'value': 1039}, 'status': 'OK'}]}], 'status': 'OK'}",5157,1039
96,"{'destination_addresses': ['63 4th Ave, New York, NY 10003, USA'], 'origin_addresses': ['318 S Bernard St, New York, NY 10038, USA'], 'rows': [{'elements': [{'distance': {'text': '3.3 km', 'value': 3295}, 'duration': {'text': '14 mins', 'value': 846}, 'status': 'OK'}]}], 'status': 'OK'}",3295,846
97,"{'destination_addresses': ['764 Central Park S, New York, NY 10019, USA'], 'origin_addresses': ['418 6th Ave, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '4.2 km', 'value': 4178}, 'duration': {'text': '18 mins', 'value': 1075}, 'status': 'OK'}]}], 'status': 'OK'}",4178,1075
98,"{'destination_addresses': ['139 E 42nd St, New York, NY 10017, USA'], 'origin_addresses': ['608 8th Ave, New York, NY 10018, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1600}, 'duration': {'text': '9 mins', 'value': 548}, 'status': 'OK'}]}], 'status': 'OK'}",1600,548
99,"{'destination_addresses': ['601 Lexington Avenue, 153 E 53rd St, New York, NY 10022, USA'], 'origin_addresses': ['101 W 79th St, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '3.7 km', 'value': 3711}, 'duration': {'text': '15 mins', 'value': 881}, 'status': 'OK'}]}], 'status': 'OK'}",3711,881
100,"{'destination_addresses': ['745 7th Ave, New York, NY 10019, USA'], 'origin_addresses': ['301 E 79th St, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '3.9 km', 'value': 3863}, 'duration': {'text': '17 mins', 'value': 1013}, 'status': 'OK'}]}], 'status': 'OK'}",3863,1013
101,"{'destination_addresses': ['8-05 43rd Ave, Long Island City, NY 11101, USA'], 'origin_addresses': ['123 Northern Blvd, Long Island City, NY 11101, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1564}, 'duration': {'text': '7 mins', 'value': 426}, 'status': 'OK'}]}], 'status': 'OK'}",1564,426
102,"{'destination_addresses': ['245 W 29th St, New York, NY 10001, USA'], 'origin_addresses': ['Terminal 1, 500 Terminal Dr, Jamaica, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '29.0 km', 'value': 29018}, 'duration': {'text': '42 mins', 'value': 2517}, 'status': 'OK'}]}], 'status': 'OK'}",29018,2517
103,"{'destination_addresses': ['501 8th Ave, New York, NY 10018, USA'], 'origin_addresses': ['439 Park Ave S, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '1.6 km', 'value': 1620}, 'duration': {'text': '9 mins', 'value': 521}, 'status': 'OK'}]}], 'status': 'OK'}",1620,521
104,"{'destination_addresses': ['190 Waverly Pl, New York, NY 10014, USA'], 'origin_addresses': ['159 W 10th St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '0.4 km', 'value': 353}, 'duration': {'text': '3 mins', 'value': 154}, 'status': 'OK'}]}], 'status': 'OK'}",353,154
105,"{'destination_addresses': ['808 Columbus Ave, New York, NY 10025, USA'], 'origin_addresses': ['300 Central Park West, New York, NY 10024, USA'], 'rows': [{'elements': [{'distance': {'text': '1.5 km', 'value': 1481}, 'duration': {'text': '7 mins', 'value': 398}, 'status': 'OK'}]}], 'status': 'OK'}",1481,398
106,"{'destination_addresses': ['1010 5th Ave, New York, NY 10028, USA'], 'origin_addresses': ['750 8th Ave, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '4.3 km', 'value': 4300}, 'duration': {'text': '14 mins', 'value': 868}, 'status': 'OK'}]}], 'status': 'OK'}",4300,868
107,"{'destination_addresses': ['350 W Broadway, New York, NY 10013, USA'], 'origin_addresses': ['162 E 23rd St, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '3.1 km', 'value': 3126}, 'duration': {'text': '14 mins', 'value': 837}, 'status': 'OK'}]}], 'status': 'OK'}",3126,837
108,"{'destination_addresses': ['451 Broadway, New York, NY 10013, USA'], 'origin_addresses': ['160 Lexington Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '3.6 km', 'value': 3586}, 'duration': {'text': '16 mins', 'value': 933}, 'status': 'OK'}]}], 'status': 'OK'}",3586,933
109,"{'destination_addresses': ['Terminal B, LaGuardia Rd, East Elmhurst, NY 11371, USA'], 'origin_addresses': ['134 W 46th St, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '15.3 km', 'value': 15317}, 'duration': {'text': '25 mins', 'value': 1470}, 'status': 'OK'}]}], 'status': 'OK'}",15317,1470
110,"{'destination_addresses': ['1829 Summerfield St, Ridgewood, NY 11385, USA'], 'origin_addresses': ['Terminal 1, 500 Terminal Dr, Jamaica, NY 11430, USA'], 'rows': [{'elements': [{'distance': {'text': '15.6 km', 'value': 15610}, 'duration': {'text': '28 mins', 'value': 1690}, 'status': 'OK'}]}], 'status': 'OK'}",15610,1690
111,"{'destination_addresses': ['120 Greenwich St, New York, NY 10006, USA'], 'origin_addresses': ['5 Av/W 49 St, New York, NY 10020, USA'], 'rows': [{'elements': [{'distance': {'text': '10.7 km', 'value': 10704}, 'duration': {'text': '22 mins', 'value': 1317}, 'status': 'OK'}]}], 'status': 'OK'}",10704,1317
112,"{'destination_addresses': ['55 Hudson Yards, New York, NY 10001, USA'], 'origin_addresses': ['385 1st Avenue, New York, NY 10010, USA'], 'rows': [{'elements': [{'distance': {'text': '3.6 km', 'value': 3589}, 'duration': {'text': '17 mins', 'value': 1031}, 'status': 'OK'}]}], 'status': 'OK'}",3589,1031
113,"{'destination_addresses': ['9115 Battery Pl, New York, NY 10004, USA'], 'origin_addresses': ['501 Broome St, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '3.0 km', 'value': 3026}, 'duration': {'text': '11 mins', 'value': 676}, 'status': 'OK'}]}], 'status': 'OK'}",3026,676
114,"{'destination_addresses': ['688 9th Ave, New York, NY 10036, USA'], 'origin_addresses': ['51 Columbus Ave, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1158}, 'duration': {'text': '4 mins', 'value': 237}, 'status': 'OK'}]}], 'status': 'OK'}",1158,237
115,"{'destination_addresses': ['2418 Broadway, New York, NY 10024, USA'], 'origin_addresses': ['111 W 67th St, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '1.9 km', 'value': 1900}, 'duration': {'text': '8 mins', 'value': 455}, 'status': 'OK'}]}], 'status': 'OK'}",1900,455
116,"{'destination_addresses': ['7 Bond St, Brooklyn, NY 11201, USA'], 'origin_addresses': ['Madison Av & East 60 St, New York, NY 10022, USA'], 'rows': [{'elements': [{'distance': {'text': '13.4 km', 'value': 13371}, 'duration': {'text': '27 mins', 'value': 1619}, 'status': 'OK'}]}], 'status': 'OK'}",13371,1619
117,"{'destination_addresses': ['300 Riverside Dr, New York, NY 10025, USA'], 'origin_addresses': ['303 W 66th St, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '4.5 km', 'value': 4536}, 'duration': {'text': '9 mins', 'value': 511}, 'status': 'OK'}]}], 'status': 'OK'}",4536,511
118,"{'destination_addresses': ['1107 Broadway, New York, NY 10010, USA'], 'origin_addresses': ['11 8th Ave, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '2.1 km', 'value': 2117}, 'duration': {'text': '11 mins', 'value': 654}, 'status': 'OK'}]}], 'status': 'OK'}",2117,654
119,"{'destination_addresses': ['Central Pk W/W 66 St, New York, NY 10023, USA'], 'origin_addresses': ['950 6th Ave, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '3.2 km', 'value': 3162}, 'duration': {'text': '14 mins', 'value': 828}, 'status': 'OK'}]}], 'status': 'OK'}",3162,828
120,"{'destination_addresses': ['72 W 73rd St, New York, NY 10023, USA'], 'origin_addresses': ['1700 2nd Ave, New York, NY 10128, USA'], 'rows': [{'elements': [{'distance': {'text': '3.9 km', 'value': 3875}, 'duration': {'text': '14 mins', 'value': 828}, 'status': 'OK'}]}], 'status': 'OK'}",3875,828
121,"{'destination_addresses': ['23 Park Ave, New York, NY 10016, USA'], 'origin_addresses': ['23 Park Ave, New York, NY 10016, USA'], 'rows': [{'elements': [{'distance': {'text': '1 m', 'value': 0}, 'duration': {'text': '1 min', 'value': 0}, 'status': 'OK'}]}], 'status': 'OK'}",0,0
122,"{'destination_addresses': ['1402 Lexington Ave, New York, NY 10128, USA'], 'origin_addresses': ['1 W 72nd St, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3463}, 'duration': {'text': '11 mins', 'value': 667}, 'status': 'OK'}]}], 'status': 'OK'}",3463,667
123,"{'destination_addresses': ['41 W 40th St, New York, NY 10018, USA'], 'origin_addresses': ['373 W 34th St, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1388}, 'duration': {'text': '7 mins', 'value': 444}, 'status': 'OK'}]}], 'status': 'OK'}",1388,444
124,"{'destination_addresses': ['660 Park Ave, New York, NY 10065, USA'], 'origin_addresses': ['980 Park Ave, New York, NY 10028, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1361}, 'duration': {'text': '5 mins', 'value': 312}, 'status': 'OK'}]}], 'status': 'OK'}",1361,312
125,"{'destination_addresses': ['349 W Broadway, New York, NY 10013, USA'], 'origin_addresses': ['224 Mulberry St, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '1.0 km', 'value': 1027}, 'duration': {'text': '6 mins', 'value': 346}, 'status': 'OK'}]}], 'status': 'OK'}",1027,346
126,"{'destination_addresses': ['859 9th Ave, New York, NY 10019, USA'], 'origin_addresses': ['E 57 St/Lexington Av, New York, NY, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1678}, 'duration': {'text': '10 mins', 'value': 585}, 'status': 'OK'}]}], 'status': 'OK'}",1678,585
127,"{'destination_addresses': ['151 W 34th St, New York, NY 10001, USA'], 'origin_addresses': ['204n Spring St, New York, NY 10012, USA'], 'rows': [{'elements': [{'distance': {'text': '3.5 km', 'value': 3491}, 'duration': {'text': '15 mins', 'value': 893}, 'status': 'OK'}]}], 'status': 'OK'}",3491,893
128,"{'destination_addresses': ['34 1st Avenue, New York, NY 10009, USA'], 'origin_addresses': ['350 Hudson St, New York, NY 10014, USA'], 'rows': [{'elements': [{'distance': {'text': '2.0 km', 'value': 1980}, 'duration': {'text': '10 mins', 'value': 598}, 'status': 'OK'}]}], 'status': 'OK'}",1980,598
129,"{'destination_addresses': ['One Liberty Plaza, New York, NY 10006, USA'], 'origin_addresses': ['545 5th Ave, New York, NY 10017, USA'], 'rows': [{'elements': [{'distance': {'text': '10.5 km', 'value': 10541}, 'duration': {'text': '22 mins', 'value': 1330}, 'status': 'OK'}]}], 'status': 'OK'}",10541,1330
130,"{'destination_addresses': ['325 E 79th St, New York, NY 10075, USA'], 'origin_addresses': ['925 Lexington Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1406}, 'duration': {'text': '5 mins', 'value': 300}, 'status': 'OK'}]}], 'status': 'OK'}",1406,300
131,"{'destination_addresses': ['301 E 76th St Frnt 1, New York, NY 10021, USA'], 'origin_addresses': ['307 E 72nd St, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '0.8 km', 'value': 828}, 'duration': {'text': '4 mins', 'value': 225}, 'status': 'OK'}]}], 'status': 'OK'}",828,225
132,"{'destination_addresses': ['899 Park Ave, New York, NY 10075, USA'], 'origin_addresses': ['768 Lexington Ave, New York, NY 10065, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1679}, 'duration': {'text': '8 mins', 'value': 456}, 'status': 'OK'}]}], 'status': 'OK'}",1679,456
133,"{'destination_addresses': ['355 W 16th St, New York, NY 10011, USA'], 'origin_addresses': ['422 8th Ave, New York, NY 10001, USA'], 'rows': [{'elements': [{'distance': {'text': '1.7 km', 'value': 1727}, 'duration': {'text': '8 mins', 'value': 478}, 'status': 'OK'}]}], 'status': 'OK'}",1727,478
134,"{'destination_addresses': ['92 Prince St, New York, NY 10012, USA'], 'origin_addresses': ['110 W 13th St, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '2.4 km', 'value': 2441}, 'duration': {'text': '11 mins', 'value': 683}, 'status': 'OK'}]}], 'status': 'OK'}",2441,683
135,"{'destination_addresses': ['109 E 59th St, New York, NY 10022, USA'], 'origin_addresses': ['40 Central Park S, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '0.6 km', 'value': 586}, 'duration': {'text': '3 mins', 'value': 209}, 'status': 'OK'}]}], 'status': 'OK'}",586,209
136,"{'destination_addresses': ['W 50 St/8 Av, New York, NY 10019, USA'], 'origin_addresses': ['11 5th Ave, New York, NY 10003, USA'], 'rows': [{'elements': [{'distance': {'text': '4.2 km', 'value': 4166}, 'duration': {'text': '19 mins', 'value': 1162}, 'status': 'OK'}]}], 'status': 'OK'}",4166,1162
137,"{'destination_addresses': ['219 W 48th St, New York, NY 10036, USA'], 'origin_addresses': ['698 11th Ave, New York, NY 10019, USA'], 'rows': [{'elements': [{'distance': {'text': '1.1 km', 'value': 1062}, 'duration': {'text': '6 mins', 'value': 336}, 'status': 'OK'}]}], 'status': 'OK'}",1062,336
138,"{'destination_addresses': ['200 E 79th St, New York, NY 10075, USA'], 'origin_addresses': ['48 Laight St, New York, NY 10013, USA'], 'rows': [{'elements': [{'distance': {'text': '14.5 km', 'value': 14458}, 'duration': {'text': '26 mins', 'value': 1554}, 'status': 'OK'}]}], 'status': 'OK'}",14458,1554
139,"{'destination_addresses': ['555 Broadway, New York, NY 10012, USA'], 'origin_addresses': ['14 Street Station, New York, NY 10011, USA'], 'rows': [{'elements': [{'distance': {'text': '2.8 km', 'value': 2783}, 'duration': {'text': '13 mins', 'value': 769}, 'status': 'OK'}]}], 'status': 'OK'}",2783,769
140,"{'destination_addresses': ['300 E 66th St, New York, NY 10065, USA'], 'origin_addresses': ['441 E 71st St, New York, NY 10021, USA'], 'rows': [{'elements': [{'distance': {'text': '0.9 km', 'value': 872}, 'duration': {'text': '4 mins', 'value': 260}, 'status': 'OK'}]}], 'status': 'OK'}",872,260
141,"{'destination_addresses': ['156 Stanton St, New York, NY 10002, USA'], 'origin_addresses': ['111 John St, New York, NY 10038, USA'], 'rows': [{'elements': [{'distance': {'text': '4.6 km', 'value': 4612}, 'duration': {'text': '10 mins', 'value': 580}, 'status': 'OK'}]}], 'status': 'OK'}",4612,580
142,"{'destination_addresses': ['110 W 18th St, New York, NY 10011, USA'], 'origin_addresses': ['569 9th Ave, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '2.6 km', 'value': 2600}, 'duration': {'text': '11 mins', 'value': 648}, 'status': 'OK'}]}], 'status': 'OK'}",2600,648
143,"{'destination_addresses': ['Foundation Building, 41 Cooper Square, 7 E 7th St, New York, NY 10003, USA'], 'origin_addresses': ['207 E Houston St, New York, NY 10002, USA'], 'rows': [{'elements': [{'distance': {'text': '1.2 km', 'value': 1250}, 'duration': {'text': '6 mins', 'value': 384}, 'status': 'OK'}]}], 'status': 'OK'}",1250,384
144,"{'destination_addresses': ['57 E 57th St, New York, NY 10022, USA'], 'origin_addresses': ['59 St - Columbus Circle, Columbus Cir, New York, NY 10023, USA'], 'rows': [{'elements': [{'distance': {'text': '1.4 km', 'value': 1380}, 'duration': {'text': '7 mins', 'value': 424}, 'status': 'OK'}]}], 'status': 'OK'}",1380,424
145,"{'destination_addresses': ['71 5th Ave, New York, NY 10003, USA'], 'origin_addresses': ['530 5th Ave, New York, NY 10036, USA'], 'rows': [{'elements': [{'distance': {'text': '2.7 km', 'value': 2684}, 'duration': {'text': '13 mins', 'value': 750}, 'status': 'OK'}]}], 'status': 'OK'}",2684,750
146,"{'destination_addresses': ['350 W 50th St, New York, NY 10019, USA'], 'origin_addresses': ['1332 3rd Ave, New York, NY 10075, USA'], 'rows': [{'elements': [{'distance': {'text': '4.7 km', 'value': 4684}, 'duration': {'text': '17 mins', 'value': 994}, 'status': 'OK'}]}], 'status': 'OK'}",4684,994
